found: 0.5619708895683289; result: 0.51
found: 0.6581089496612549; result: 0.69
found: 0.9175174832344055; result: 1.0
found: 0.1515103429555893; result: 0.0
found: 0.651872456073761; result: 0.87
found: 0.8089675307273865; result: 0.48
found: 0.6061832904815674; result: 0.54
found: 0.012716337107121944; result: 0.0
found: 0.748212993144989; result: 0.85
found: 0.8703885078430176; result: 0.75
found: 0.09648530185222626; result: 0.14
found: 0.1475541740655899; result: 0.0
found: 0.5491364002227783; result: 0.54
found: 0.9999265670776367; result: 1.0
found: 0.9318726062774658; result: 1.0
found: 0.7883662581443787; result: 0.64
found: 0.5718222260475159; result: 0.79
found: 0.9970996379852295; result: 0.98
found: 0.9996540546417236; result: 1.0
found: 0.5661413669586182; result: 0.65
found: 0.4879257082939148; result: 0.17
found: 0.7875484228134155; result: 0.86
found: 0.5918907523155212; result: 0.97
found: 0.9998669624328613; result: 1.0
found: 0.0002340907376492396; result: 0.0
found: 0.5922567844390869; result: 1.0
found: 0.01288029458373785; result: 0.0
found: 0.9864395260810852; result: 0.79
found: 0.8765954971313477; result: 0.82
found: 0.6794098615646362; result: 0.79
found: 1.0; result: 1.0
found: 0.00607352564111352; result: 0.0
found: 0.49888181686401367; result: 0.96
found: 0.6840006113052368; result: 0.06
found: 0.0013536408077925444; result: 0.0
found: 0.5941362977027893; result: 0.54
found: 0.039652593433856964; result: 0.11
found: 0.6946561336517334; result: 0.75
found: 0.5755910873413086; result: 0.66
found: 0.8444966077804565; result: 0.74
found: 1.0; result: 1.0
found: 0.8764905333518982; result: 0.94
found: 0.5548273324966431; result: 0.47
found: 0.48884057998657227; result: 0.32
found: 0.6845101118087769; result: 0.77
found: 0.9995176792144775; result: 1.0
found: 0.7915349006652832; result: 0.71
found: 0.5357105731964111; result: 0.27
found: 0.6573003530502319; result: 0.75
found: 0.8442714214324951; result: 1.0
found: 0.799872100353241; result: 0.95
found: 0.9099563956260681; result: 0.91
found: 0.7937993407249451; result: 0.68
found: 0.08455656468868256; result: 0.0
found: 0.8472996354103088; result: 0.6
found: 0.6750551462173462; result: 0.71
found: 0.9196211695671082; result: 0.76
found: 1.0; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9968382120132446; result: 0.99
found: 0.9800505042076111; result: 0.89
found: 0.998344898223877; result: 1.0
found: 0.517263650894165; result: 0.71
found: 0.8936470746994019; result: 0.33
found: 0.8887824416160583; result: 0.67
found: 0.6378127932548523; result: 0.54
