found: 0.576859712600708; result: 0.51
found: 0.621229350566864; result: 0.69
found: 0.8982020616531372; result: 1.0
found: 0.09777004271745682; result: 0.0
found: 0.895122766494751; result: 0.87
found: 0.6405520439147949; result: 0.48
found: 0.6390776038169861; result: 0.54
found: 0.004035497084259987; result: 0.0
found: 0.728958010673523; result: 0.85
found: 0.8223148584365845; result: 0.75
found: 0.03190591558814049; result: 0.14
found: 0.001190441194921732; result: 0.0
found: 0.5597667098045349; result: 0.54
found: 0.9981364011764526; result: 1.0
found: 0.8228954076766968; result: 1.0
found: 0.7915568947792053; result: 0.64
found: 0.6006587743759155; result: 0.79
found: 0.9974126219749451; result: 0.98
found: 0.9999587535858154; result: 1.0
found: 0.6000291109085083; result: 0.65
found: 0.5495278239250183; result: 0.17
found: 0.6944581270217896; result: 0.86
found: 0.9393827319145203; result: 0.97
found: 0.999997615814209; result: 1.0
found: 4.239716872689314e-06; result: 0.0
found: 0.8183985352516174; result: 1.0
found: 0.48217907547950745; result: 0.0
found: 0.8867443799972534; result: 0.79
found: 0.8843781352043152; result: 0.82
found: 0.6977484822273254; result: 0.79
found: 1.0; result: 1.0
found: 0.0005735029117204249; result: 0.0
found: 0.8543633222579956; result: 0.96
found: 0.8136138916015625; result: 0.06
found: 0.00013488056720234454; result: 0.0
found: 0.5162716507911682; result: 0.54
found: 0.00026227557100355625; result: 0.11
found: 0.6573196053504944; result: 0.75
found: 0.8401789665222168; result: 0.66
found: 0.8092506527900696; result: 0.74
found: 0.9999998807907104; result: 1.0
found: 0.7550541758537292; result: 0.94
found: 0.6181012988090515; result: 0.47
found: 0.9060252904891968; result: 0.32
found: 0.7067915797233582; result: 0.77
found: 0.9999687671661377; result: 1.0
found: 0.7639248967170715; result: 0.71
found: 0.5683757662773132; result: 0.27
found: 0.6260989308357239; result: 0.75
found: 0.8423293232917786; result: 1.0
found: 0.85979825258255; result: 0.95
found: 0.8193522095680237; result: 0.91
found: 0.8206098675727844; result: 0.68
found: 2.7777043214882724e-05; result: 0.0
found: 0.7907365560531616; result: 0.6
found: 0.6409415006637573; result: 0.71
